,gene,gene_category,avg,std,ACH-000030 (CERES Pred),ACH-000030 (Z-Score),ACH-000615 (CERES Pred),ACH-000615 (Z-Score),ACH-001042 (CERES Pred),ACH-001042 (Z-Score)
3106,CLK1,conditional essential,-0.1577442373201694,0.1199069710812657,-0.14708122510901875,0.08892737523929202,-0.11560904795714966,0.3513989969312381,-0.08927990920822444,0.5709787137025083
3107,CLK2,conditional essential,-0.5032212929773207,0.1528621125389471,-0.5856710205343995,-0.5393732049599391,-0.5732810509163884,-0.45831996415212095,-0.5344187767863867,-0.20408905314008
3108,CLK3,conditional essential,-0.1111235164331302,0.1585436451215717,-0.1850710442957915,-0.46641748274399847,-0.1796768722602643,-0.43239422037109837,-0.1965301733645706,-0.5386949244540854
3109,CLK4,conditional essential,-0.0589211143514793,0.1315872237786833,-0.09880506724384129,-0.30309897683868503,-0.09301612100284168,-0.25910575261247865,-0.09180423568125178,-0.24989600346822907
3110,CLLU1OS,conditional essential,0.2626127305919197,0.1110599893828125,0.2114951818450825,-0.4602697067675758,0.23452707075257484,-0.2528872908724711,0.27231395783219997,0.08735123507747808
3111,CLMN,conditional essential,0.1496018687202962,0.144780318100037,0.12755370076829908,-0.15228705283519814,0.1458666795974947,-0.0257990117152572,0.22173538831251613,0.4982273871119605
3112,CLMP,conditional essential,-0.0419935200120616,0.1323022689703166,-0.06935897682548721,-0.20684041949095622,-0.09213207499161742,-0.37896972871119033,-0.07389092025681933,-0.2410948844113493
3113,CLN3,conditional essential,-0.1945742810613141,0.1328523780257651,-0.1625240862570168,0.2412466775572625,-0.2025889082641987,-0.06032731458770166,-0.26961945722214725,-0.564876423561489
3114,CLN5,conditional essential,0.029325060803615,0.1167093897889401,0.06245538205537106,0.2838702293934505,0.05502268712986959,0.22018473725830248,0.06690437218472593,0.32199047093871547
3115,CLN6,conditional essential,-0.0804649914560657,0.1382578859816996,0.05137458933813118,0.9535772940405564,0.03712062186096808,0.8504803359469701,0.011471446139171698,0.6649634264435845
3116,CLN8,conditional essential,0.1614109525892912,0.1229469585126312,0.10419999680475978,-0.465330386994923,0.09433704806267677,-0.5455515560372602,0.10777398888854539,-0.43626100514910504
3117,CLNK,conditional essential,0.0090264441822062,0.1395202593670616,0.06552707757791906,0.40496364937988144,0.08093284514621281,0.5153832231262502,0.06653319663200469,0.41217492506593534
3118,CLNS1A,common essential,-1.513145023418336,0.2078471238205214,-1.4909193902549067,0.10693259908961403,-1.6396088543916665,-0.6084463842883565,-1.52734996227803,-0.06834320628829214
3119,CLOCK,conditional essential,0.254321744282132,0.097104967841985,0.20546361878129882,-0.5031475380367567,0.28431168701020915,0.308840457852564,0.29061578464151344,0.3737609018978439
3120,CLP1,common essential,-1.2329811391174816,0.170628082420426,-1.3600977148155526,-0.7449921132258694,-1.2980867824898026,-0.38156464310430005,-1.3077456934625038,-0.4381726224924863
3121,CLPB,conditional essential,-0.3141881776885432,0.2286986882508775,-0.230056697794067,0.3678704086058673,-0.4428639780762367,-0.5626433687566189,-0.39280763596458473,-0.34376873290063525
3122,CLPP,conditional essential,-0.2035191277881418,0.1841914391115959,-0.32564245905041533,-0.6630239269061945,-0.22358798406298122,-0.1089565094427669,-0.2509339556925575,-0.25742145309852604
3123,CLPS,conditional essential,-0.4034646450237135,0.1453832596503801,-0.3644054379516152,0.2686637179963394,-0.34791854125751626,0.38206671042990337,-0.37084839799523345,0.22434664834807042
3124,CLPSL1,conditional essential,0.118328858538879,0.1242628629400015,0.07440378912882495,-0.35348509096609687,0.1328757577690533,0.11706554062896536,0.16418393731809236,0.3690167576563386
3125,CLPSL2,conditional essential,-0.0134632717384971,0.1259623700273271,0.019124154378868555,0.2587076291935117,-0.034179754261246205,-0.16446564571827868,0.02110653053152442,0.274445473378452
3126,CLPTM1,conditional essential,-0.202777720224366,0.1486812401597562,-0.17286971450212782,0.2011552075440209,-0.07904857995346136,0.8321772144082142,-0.16220856325042138,0.2728599581921266
3127,CLPTM1L,conditional essential,0.1514408253092401,0.1307857720642714,0.1625826712720664,0.0851915754058547,0.11307955026898293,-0.2933138248509592,0.10034829943182642,-0.39065813559830914
3128,CLPX,conditional essential,-0.263749151533053,0.1766963561672458,-0.4686361378099737,-1.1595427926255142,-0.3084688938300847,-0.2530880843671941,-0.339949018120541,-0.43124752677618133
3129,CLRN1,common nonessential,0.0958093998652776,0.112523325818212,0.17317901738690422,0.6875873687436305,0.1396847639216608,0.38992238931211826,0.12076776559948367,0.2218061504378902
3130,CLRN2,conditional essential,-0.0832355397625223,0.1240256645361171,-0.08184680712069381,0.011197139293892584,-0.09527886166391661,-0.09710346601599709,-0.11335694620485645,-0.24286430195713718
3131,CLRN3,conditional essential,0.1392452797991788,0.1116806325260935,0.10976448676475095,-0.26397408724865384,0.08898387112827631,-0.45004588113484423,0.08440312030710598,-0.49106240045031346
3132,CLSPN,conditional essential,-0.6800165857504391,0.2142810476473185,-0.7293676066720812,-0.23030977990581844,-0.7985367643865676,-0.5531062123198074,-0.8060673552468667,-0.5882497350110607
3133,CLSTN1,conditional essential,-0.055952634947126,0.1192688765467944,-0.023476120824953813,0.2722966381714028,-0.01958706040261414,0.30490414261799514,-0.00823213592795306,0.4001085647893237
3134,CLSTN2,conditional essential,0.0421964526342342,0.1245088275734035,0.006543728000695443,-0.28634696292935446,-0.05320326961613892,-0.7662085019163059,-2.1983525854443915e-05,-0.3390798627125374
3135,CLSTN3,conditional essential,-0.069071437088296,0.1286900004019633,-0.07096545295354334,-0.014717661506965461,0.03570116909749531,0.8141472209070946,-0.004895718365665963,0.49868457939371463
3136,CLTA,conditional essential,0.1590484778600427,0.136281519300429,0.13235074867441649,-0.19590131752766693,0.1922354241876344,0.2435175840271633,0.1538810799509899,-0.03791708469041502
3137,CLTB,conditional essential,-0.3087222857775853,0.1503877959783658,-0.23421847608604382,0.49541127461073586,-0.3154460618121153,-0.04470958558031704,-0.3109927253893323,-0.015097233103101106
3138,CLTC,common essential,-1.5050709735596248,0.2553807008749749,-1.527881667682448,-0.08932035210440785,-1.4461866327794282,0.23057474812485654,-1.5507093485432737,-0.17870721956390806
3139,CLTCL1,conditional essential,-0.0640163308666208,0.1357647599403877,-0.11817515737948507,-0.39891667422860405,-0.164865421788779,-0.7428222976745921,-0.11627433252345444,-0.38491580348081017
3140,CLTRN,conditional essential,0.0761135280082012,0.0918780599883842,0.02229941603367225,-0.5857123232829738,0.08249890725027709,0.06949841173053897,0.05703696246384681,-0.20762917226121416
3141,CLU,conditional essential,0.0416322292016166,0.1209516965734011,-0.10317139641788786,-1.1972021039955278,-0.0030657979106417086,-0.3695527088793892,0.01510885873428808,-0.21928894938015583
3142,CLUAP1,conditional essential,-0.0444250257403712,0.1188139750342694,-0.027500829767069114,0.142442805809844,0.06467185326594746,0.9182158830630147,0.051110410910526316,0.8040757547531115
3143,CLUH,conditional essential,-0.3382558046004458,0.1859366798508799,-0.4058660010859332,-0.3636194673353873,-0.3579669015352085,-0.10600972842244402,-0.35515265781430255,-0.09087423324654356
3144,CLUL1,conditional essential,0.0303705822427435,0.1179268441872384,0.034586701326092595,0.0357519877039612,0.03501410665114561,0.039376313683331984,0.07828300703276457,0.40628938322090685
3145,CLVS1,conditional essential,0.05099015041572,0.1128269268009594,-0.034181362894426436,-0.7548864063309947,0.03417647467510477,-0.14902183563216806,0.03634265340540596,-0.12982270656147557
3146,CLVS2,conditional essential,0.159543583348326,0.1007670616993167,0.08508583765012691,-0.7389095647184478,0.10151988890355249,-0.5758200493918636,0.1205712966056533,-0.38675620868021165
3147,CLYBL,conditional essential,0.1177918281043054,0.1082024245142018,0.1182830460098245,0.004539804978719611,0.057069504461400175,-0.5611918948723306,0.06025893387421979,-0.5317153888962469
3148,CMA1,conditional essential,-0.0432332236797007,0.1213815771335752,-0.047384559582221465,-0.034200708217462024,-0.04970614709245783,-0.05332706631117471,-0.058083137561661745,-0.12234075576081331
3149,CMAS,conditional essential,-0.1291942727953258,0.1828555953351041,-0.12064509608974401,0.04675370578578378,-0.2015237265503964,-0.3955550478098222,-0.1735560926421539,-0.2426057554625546
3150,CMBL,conditional essential,0.0579586363904315,0.1332730519081875,0.041003206441042606,-0.12722324360868978,0.08723035048524846,0.21963715601697484,0.042741288878945155,-0.1141817291163232
3151,CMC1,conditional essential,-0.1753450453560277,0.1385522542539854,-0.23230709828922774,-0.4111232490579383,-0.21969918215914072,-0.32012569583895584,-0.19598032008426333,-0.14893496204261183
3152,CMC2,conditional essential,0.0361486647908541,0.1270328210506876,-0.01599906547911606,-0.410505960889923,-0.07156797375637969,-0.8479433712981432,-0.04507428566586316,-0.6393855523708187
3153,CMC4,conditional essential,0.0870280935401411,0.0948311922950364,0.08462457802698639,-0.025345199770102557,0.07577398488370106,-0.11867517832557184,0.06197944888861792,-0.26413929895126137
3154,CMIP,conditional essential,-0.4411111460064677,0.2908470578669573,-0.4624647304390744,-0.07341860216572815,-0.5241860982198792,-0.2856310557950102,-0.47791534066920066,-0.1265414026624548
3155,CMKLR1,conditional essential,-0.1430423062515958,0.1395648273965422,-0.11485565614740456,0.2019609856579781,-0.19205793284210362,-0.3512032902906181,-0.20561707481479774,-0.4483562924160666
3156,CMPK1,common essential,-0.9406314918170814,0.2049684714784823,-0.7453836737567504,0.9525748845759833,-0.7524059769533941,0.9183144778607931,-0.736506351920715,0.9958855546122153
3157,CMPK2,conditional essential,-0.2522514642749287,0.1460380443576754,-0.2070382998304251,0.30959853402150367,-0.30930891335215205,-0.390702637303733,-0.2593340690565602,-0.04849835406097884
3158,CMSS1,conditional essential,0.1968883774783618,0.1299022638845513,0.15892061459230733,-0.2922794549585198,0.26230905268169025,0.5036145887455056,0.22807687995564646,0.2400920626372068
3159,CMTM1,conditional essential,0.0704188974306193,0.0981367356062144,0.07479552583001411,0.04459724864862604,-0.01260095297746451,-0.8459609940686337,0.12005610074482681,0.505796356558902
3160,CMTM2,conditional essential,-0.0376480395730064,0.1222383082977385,-0.03561308081507465,0.01664747153547933,-0.0479996606471839,-0.08468393597990438,-0.038789260420448196,-0.009336032732571031
3161,CMTM3,conditional essential,0.0132652753286267,0.1338552081491921,0.0668780990219046,0.4005284847304724,0.09304400237818267,0.5960076425314458,0.026247236352884732,0.09698510206482679
3162,CMTM4,conditional essential,-0.0053152651828656,0.1424917130488001,-0.05236953531970014,-0.3302246083652567,-0.030242488564696347,-0.17493805673663107,-0.052772136371777904,-0.3330500432166145
3163,CMTM5,conditional essential,-0.1798901795201884,0.129210415115097,-0.17384089384749934,0.04681732248364441,-0.21759633869960684,-0.2918198130222773,-0.22940902123552961,-0.38324187466800735
3164,CMTM6,conditional essential,-0.1097914290678133,0.1431702961576848,-0.11271375903880584,-0.02041156615178014,-0.2046357590090075,-0.6624581528890224,-0.1458027611215976,-0.2515279567077388
3165,CMTM7,conditional essential,0.2254118675404418,0.1044484823972351,0.2102434686965085,-0.1452237361022185,0.183706984170414,-0.3992866378988362,0.19469047064665215,-0.29412966266901813
3166,CMTM8,conditional essential,-0.1227048527279375,0.1411350396882761,-0.1758797750484353,-0.3767662689431685,-0.09104172713192131,0.22434631163140142,-0.10120012584608125,0.15236986455917387
3167,CMTR1,conditional essential,-1.0421920495740011,0.1850327793895514,-1.1472712560351717,-0.5678950876047005,-1.0819748003950411,-0.2150038006902818,-1.1187906202421734,-0.4139729777657853
3168,CMTR2,conditional essential,-0.1084534700218003,0.1855588775543184,-0.08378765088636508,0.132927184409244,-0.052401474898648555,0.3020712124470774,-0.1576074800873799,-0.2648971082032484
3169,CMYA5,conditional essential,0.0417311704295307,0.1071399671813502,0.05254672404007219,0.10094788989653666,-0.002231685109075495,-0.4103310528758384,0.04057762119963559,-0.010766749890286613
3170,CNBD1,common nonessential,0.2798682161757055,0.1117158833579415,0.219033069008578,-0.5445523531529498,0.2077938534117161,-0.6451577036101545,0.22019218760131598,-0.5341767596572234
3171,CNBD2,conditional essential,-0.1487105845329979,0.150044179029183,-0.1024136759578098,0.3085551793794249,-0.07816110147964725,0.47019140302423235,-0.11327311947969809,0.23618020560735892
3172,CNBP,conditional essential,-0.0872573601482272,0.1796016448385651,-0.18137535705159769,-0.5240374997008987,-0.020223563708090694,0.37323598289085724,-0.05932624571067598,0.15551703027362077
3173,CNDP1,conditional essential,-0.0160391357017058,0.1381300995282425,-0.07116121245440551,-0.39905912571524127,0.09554087812098212,0.8077892812918297,-0.012607573774861242,0.024842970059128434
3174,CNDP2,conditional essential,-0.0284220889956365,0.114097973674186,-0.04994205037102488,-0.18860949657914167,-0.0527015415891693,-0.21279477462820084,-0.08958144614728374,-0.5360249194809686
3175,CNEP1R1,conditional essential,-0.2652111967422911,0.207517651946722,-0.3343752354992694,-0.33329231565676853,-0.3165782573671306,-0.24753104202445117,-0.3028115331605968,-0.18119102671785808
3176,CNFN,conditional essential,0.0557893719769294,0.1154183905672686,-0.05700101374130836,-0.9772306229872512,0.0038808290067282054,-0.4497423912695062,0.04721419753116154,-0.07429643060886426
3177,CNGA1,conditional essential,-0.1296986158151589,0.131050540822476,-0.046929737156784654,0.6315798327798954,-0.060010404690573796,0.5317659178452863,-0.05053399131882224,0.6040770530170863
3178,CNGA2,conditional essential,0.0464013214760038,0.1126327113747111,0.14837445033026248,0.9053597983183616,0.06383995195119918,0.15482740548773466,0.08002829167133561,0.29855421027254003
3179,CNGA3,conditional essential,-0.0813696068459635,0.1175366832156739,-0.07926648010338427,0.017893364735502185,-0.10529815858008208,-0.20358369046547697,-0.1521859133116181,-0.6025038696702903
3180,CNGA4,conditional essential,0.0081744598516608,0.1257929019986332,0.02828312327315786,0.1598553106097795,0.04765906086085761,0.3138857628837105,-0.04119135517636819,-0.39243720626276174
3181,CNGB1,conditional essential,0.1281177761182635,0.1178233358205017,0.1553597765026246,0.23121056787819197,0.19234812266141377,0.5451411309640917,0.16384591056710485,0.3032347896113846
3182,CNGB3,common nonessential,-0.0011715612004793,0.0984150090788051,0.005604140723308102,0.0688482578745871,-0.08419969849871936,-0.8436531996024701,-0.010655351094048372,-0.0963652798728596
3183,CNIH1,conditional essential,-0.241240124987267,0.1589721632810463,-0.42089409095567315,-1.1300970073030747,-0.4300986642909544,-1.1879975424993436,-0.4058240407628503,-1.0353002209865887
3184,CNIH2,conditional essential,-0.1826016381396222,0.1451040179430189,-0.2965438296101801,-0.7852449097260837,-0.27180370811293075,-0.6147456923511065,-0.17111621093422397,0.07915306115030168
