gene,gene_category,avg,std,PC9 (CERES Pred),PC9 (Z-Score),SKMEL28 (CERES Pred),SKMEL28 (Z-Score),COLO1 (CERES Pred),COLO1 (Z-Score)
ELSPBP1,conditional essential,0.00036626,0.105237395,0.028495289,0.267291195,-0.02699362,-0.259982493,-0.058105212,-0.555614976
EMB,conditional essential,-0.020489206,0.137897054,-0.107139449,-0.628369062,-0.026964575,-0.046957993,-0.036442525,-0.115690063
EMC1,conditional essential,-0.857850012,0.253359805,-0.724102191,0.527896763,-0.93614231,-0.309016255,-0.864989736,-0.028180178
EMC10,conditional essential,-0.034757867,0.132515759,-0.119552604,-0.639884179,-0.141760522,-0.807471174,-0.089072342,-0.409871817
EMC2,conditional essential,-0.387691555,0.234782989,-0.351716954,0.153224907,-0.398626462,-0.046574529,-0.351045742,0.156083767
EMC3,common essential,-1.189888789,0.322714693,-1.12351632,0.205669188,-1.25406677,-0.198869101,-1.127651396,0.192855777
EMC4,conditional essential,-0.690429979,0.235162176,-0.666071261,0.103582635,-0.630773844,0.253680824,-0.716398144,-0.110426622
EMC6,conditional essential,-0.391859338,0.255616644,-0.475586656,-0.327550339,-0.398664841,-0.026623864,-0.502982972,-0.434727694
EMC7,conditional essential,-0.965931416,0.275206327,-0.860459596,0.383246349,-0.772637495,0.702360018,-0.663379093,1.099365432
EMC8,conditional essential,-0.096412689,0.133134356,-0.089516177,0.05180114,-0.065926749,0.228986268,-0.112617179,-0.121715315
EMC9,conditional essential,-0.095837143,0.134425117,-0.149504241,-0.399234151,-0.102873111,-0.052341166,-0.05795483,0.281809786
EMCN,conditional essential,0.163437368,0.115134813,0.207007876,0.378430352,0.217267147,0.467536951,0.235268936,0.623890954
EMD,conditional essential,-0.071096237,0.137448308,0.01699171,0.640880548,-0.111538045,-0.294232852,-0.180135944,-0.793314294
EME1,conditional essential,-0.078698349,0.146640098,-0.163299575,-0.576931051,-0.095068852,-0.111637286,-0.062767682,0.108637868
EME2,conditional essential,-0.091201223,0.142048673,-0.171883274,-0.56798877,-0.146336001,-0.388140045,-0.209613956,-0.833606755
EMID1,conditional essential,-0.18419592,0.14453513,-0.119711775,0.44614859,-0.172131117,0.083473154,-0.139741722,0.307566731
EMILIN1,conditional essential,-0.063396966,0.124847031,-0.072530357,-0.073156653,-0.054685516,0.069776986,-0.048191497,0.121792799
EMILIN2,conditional essential,-0.009538477,0.114479577,-0.028743408,-0.167758577,-0.023998415,-0.126310198,-0.00266768,0.060017665
EMILIN3,conditional essential,-0.142368443,0.12384734,-0.132775015,0.077461721,-0.082604159,0.482564134,-0.070217534,0.582579403
EML1,conditional essential,0.106149514,0.111653033,0.059047587,-0.421859812,0.071886272,-0.306872471,0.106769674,0.005554346
EML2,conditional essential,-0.174876522,0.117389257,-0.251203442,-0.650203616,-0.240848156,-0.561990386,-0.165761192,0.077650463
EML3,conditional essential,-0.049277319,0.13177575,-0.118409438,-0.524619429,-0.080018763,-0.233286044,-0.073838962,-0.186389703
EML4,conditional essential,-0.184772323,0.133544953,-0.262216827,-0.579913371,-0.181321061,0.025843446,-0.165480799,0.144457159
EML5,conditional essential,-0.117536554,0.106871238,-0.021491992,0.898694205,-0.048858503,0.64262427,-0.029236959,0.826224124
EML6,conditional essential,-0.287983542,0.124956181,-0.319759476,-0.254296609,-0.27303892,0.119598908,-0.369495692,-0.652325867
EMP1,conditional essential,0.107008371,0.117246476,0.091914892,-0.1287329,0.062233981,-0.38188261,0.037494911,-0.592883152
EMP2,conditional essential,-0.13075171,0.149806983,-0.206153641,-0.503327215,-0.143156364,-0.082804249,-0.201402939,-0.471615058
EMP3,conditional essential,-0.032742144,0.130651378,-0.033980656,-0.009479514,-0.052458438,-0.150907665,-0.041976444,-0.070678935
EMSY,conditional essential,0.025785803,0.251824455,0.212171172,0.740140067,0.165924004,0.55649163,0.248688127,0.885149635
EMX1,conditional essential,-0.14648524,0.141627596,-0.123277859,0.163862004,-0.078976492,0.476663801,-0.174836095,-0.200178891
EMX2,conditional essential,0.05325949,0.135914089,0.112957492,0.43923336,0.094266897,0.301715643,0.165373986,0.824892381
EN1,conditional essential,-0.010923745,0.140780933,-0.065891912,-0.390451789,-0.034302506,-0.166064824,-0.096888554,-0.610628208
EN2,conditional essential,-0.005774428,0.127294701,-0.021385743,-0.122639155,0.006662518,0.097701996,-0.043743982,-0.298280716
ENAH,conditional essential,0.01972986,0.131415638,-0.051224721,-0.53992494,0.020469722,0.005629942,0.015318202,-0.033570265
ENAM,conditional essential,0.031883198,0.107986258,0.000366031,-0.291862756,0.054982976,0.213914048,0.02938997,-0.023088384
ENC1,conditional essential,0.098504221,0.134396919,0.048724853,-0.370390689,0.094235982,-0.031758454,0.170969542,0.539188859
ENDOD1,conditional essential,0.009817708,0.123120985,0.004883129,-0.040079102,0.0404755,0.249005419,-0.020423915,-0.245625252
ENDOG,conditional essential,-0.162872893,0.151816064,-0.211469635,-0.320102765,-0.266289092,-0.681194045,-0.09517937,0.445891702
ENDOU,conditional essential,0.096930107,0.111200625,0.094860612,-0.018610464,0.15886864,0.556998066,0.150660048,0.483180209
ENDOV,conditional essential,-0.11622096,0.128354369,-0.12139302,-0.040295159,-0.202204861,-0.669894611,-0.124213513,-0.062269425
ENG,conditional essential,-0.010398632,0.121138057,0.041504637,0.428463777,0.028482409,0.32096471,0.025266861,0.294420219
ENGASE,conditional essential,-0.175528465,0.134626136,-0.228622994,-0.394385003,-0.258398422,-0.615556233,-0.302167741,-0.940673776
ENHO,conditional essential,0.066574655,0.124755832,0.00219629,-0.516034912,0.097900629,0.251098275,-0.041038795,-0.862592542
ENKD1,conditional essential,-0.284631285,0.144299361,-0.266276025,0.127202641,-0.149793978,0.93442761,-0.08672609,1.371490442
ENKUR,conditional essential,0.138156975,0.11947535,0.074197361,-0.535337321,0.130681713,-0.0625674,0.203204102,0.544439723
ENO2,conditional essential,-0.037058343,0.111540553,-0.098613119,-0.55186005,-0.088578838,-0.461899221,-0.104897705,-0.608203562
ENO3,conditional essential,-0.192836626,0.122272694,-0.15459993,0.312716552,-0.152714377,0.328137439,-0.142748109,0.409645973
ENOPH1,conditional essential,0.080476944,0.133898492,0.002417228,-0.582976813,-0.034452888,-0.858335529,-0.03670169,-0.875130354
ENOSF1,conditional essential,0.098525693,0.122943885,0.113321893,0.120349213,0.145856398,0.384978109,0.136499644,0.308872218
ENOX1,conditional essential,-0.043218337,0.126611525,-0.155890919,-0.889907785,-0.107143677,-0.504893526,-0.101120663,-0.45732271
ENOX2,conditional essential,0.171052369,0.097181207,0.17002265,-0.010595872,0.182146314,0.114157302,0.175188126,0.042557165
ENPEP,conditional essential,-0.107307203,0.117280551,-0.124485459,-0.146471477,-0.127017054,-0.168057283,-0.097469778,0.083879423
ENPP1,conditional essential,0.074068428,0.10699071,0.01069956,-0.592283844,0.100576677,0.247762153,0.1169718,0.40100091
ENPP2,conditional essential,-0.07944635,0.122538252,-0.11140191,-0.260780287,-0.088428038,-0.073297013,-0.107704253,-0.230604753
ENPP3,conditional essential,0.068482115,0.095229652,0.074444162,0.062607039,0.039401097,-0.305377765,0.051874968,-0.174390509
ENPP4,conditional essential,0.119253331,0.107498487,0.034428636,-0.789078036,0.030446225,-0.82612424,0.017535223,-0.946228271
ENPP5,conditional essential,0.073363932,0.113394422,0.105186014,0.280631809,0.118185418,0.395270634,0.10341949,0.265053223
ENPP6,conditional essential,0.022703159,0.159578068,0.078232474,0.34797586,0.027910334,0.032630891,0.037162924,0.090612481
ENPP7,conditional essential,-0.243140834,0.14264714,-0.339089765,-0.672631295,-0.337761824,-0.663322024,-0.339089765,-0.672631295
ENSA,conditional essential,-0.409752567,0.179365656,-0.48483029,-0.418573571,-0.359055736,0.28264514,-0.356998164,0.294116524
ENTHD1,common nonessential,-0.065556116,0.130853524,-0.104551584,-0.298008541,-0.026416105,0.299113157,0.020608078,0.658478206
ENTPD1,conditional essential,0.106461608,0.118381539,0.056588055,-0.421295021,0.050088593,-0.476197686,0.052950544,-0.452022034
ENTPD2,conditional essential,-0.146750638,0.118890156,-0.148110547,-0.011438365,-0.143828015,0.024582551,-0.20486295,-0.488789934
ENTPD3,conditional essential,0.131721656,0.106519531,0.097360518,-0.322580629,0.145111191,0.125700279,0.126999669,-0.044329771
ENTPD4,conditional essential,0.055862391,0.130408595,0.030236983,-0.196500915,0.005692047,-0.384716549,-0.00859514,-0.494273645
ENTPD5,conditional essential,-0.026362774,0.132858777,-0.184215307,-1.18812273,-0.190769707,-1.237456312,-0.15996917,-1.005627169
ENTPD6,conditional essential,0.088319668,0.119918767,0.137188533,0.40751641,0.211290436,1.025450571,0.227392453,1.159724942
ENTPD7,conditional essential,0.012308232,0.10583181,-0.003222755,-0.146751595,0.010671046,-0.015469696,0.016005731,0.034937505
ENTPD8,conditional essential,-0.138246812,0.132542748,-0.142987427,-0.035766691,-0.142791304,-0.034286991,-0.119313514,0.142846723
ENTR1,conditional essential,-0.125728221,0.125010012,-0.204338428,-0.628831288,-0.205467905,-0.637866378,-0.159278805,-0.268383175
ENY2,conditional essential,-0.137128896,0.205750188,-0.153668845,-0.080388501,-0.204785011,-0.328826506,-0.092541194,0.216707954
EOGT,conditional essential,0.030999881,0.122380975,-0.047041387,-0.637691176,-0.051680767,-0.675600498,-0.018962434,-0.408252304
EOMES,conditional essential,0.056500334,0.120609521,0.003483564,-0.439573667,0.009480011,-0.389855812,-0.005535217,-0.51435036
EP400,conditional essential,-1.104069923,0.191501985,-1.083650041,0.106630134,-0.970199543,0.699054794,-1.009672875,0.492929869
EPAS1,conditional essential,0.042361232,0.158569805,-0.121212642,-1.031557518,-0.101718514,-0.908620314,-0.102046637,-0.910689583
EPB41,conditional essential,0.022366642,0.125672205,-0.074381392,-0.769844326,-0.032461144,-0.436276152,-0.041953179,-0.511806258
EPB41L1,conditional essential,-0.025786899,0.112354839,-0.052387016,-0.236750969,-0.045536671,-0.175780339,-0.063522429,-0.335860295
EPB41L2,conditional essential,-0.063747044,0.133707016,-0.012016255,0.386896596,-0.027295981,0.272618928,2.66E-05,0.476965213
EPB41L3,conditional essential,0.014827232,0.138665444,-0.03002088,-0.323426733,0.069680502,0.395579957,0.060630975,0.330318366
EPB41L4A,conditional essential,-0.002763086,0.126197326,-0.045650131,-0.339841151,-0.014597339,-0.093775778,-0.073454151,-0.560162935
EPB41L4B,conditional essential,0.036726239,0.123199074,0.041979267,0.04263853,0.012811091,-0.194117921,0.023855667,-0.104469717
EPB41L5,conditional essential,-0.084352276,0.148302051,-0.072722688,0.078418257,-0.080379989,0.026785112,-0.088139629,-0.025538103
EPB42,conditional essential,-0.258671042,0.135855448,-0.185120019,0.541391785,-0.239904735,0.138134376,-0.255236967,0.02527742
EPC1,conditional essential,-0.407484378,0.222373981,-0.483862961,-0.343469062,-0.473040119,-0.294799511,-0.362054311,0.204295783
EPC2,conditional essential,-0.546275323,0.275007022,-0.571992413,-0.093514302,-0.731469206,-0.673415106,-0.648051552,-0.370085927
EPCAM,conditional essential,-0.142756982,0.142419504,-0.11694454,0.181242321,-0.070102418,0.510144759,-0.092368756,0.35380144
EPDR1,conditional essential,0.085173214,0.134383235,0.089118661,0.029359663,0.079277304,-0.043873849,0.069643019,-0.115566464
EPG5,conditional essential,0.017132814,0.18578888,-0.04331749,-0.325370951,-0.028315227,-0.244621968,0.02857591,0.06159193
EPGN,conditional essential,0.123210724,0.129280485,0.166527289,0.335058805,0.159235918,0.278659182,0.154643426,0.243135707
EPHA1,conditional essential,-0.12329433,0.143904119,-0.147430758,-0.167725763,-0.220845128,-0.677887464,-0.245159693,-0.846851108
EPHA10,conditional essential,-0.102559056,0.121372274,-0.186513188,-0.69170766,-0.163156544,-0.499269609,-0.124792783,-0.183186209
EPHA2,conditional essential,0.101930786,0.201620676,-0.007895681,-0.544718272,0.047457208,-0.270178528,-0.035975776,-0.683990175
EPHA3,conditional essential,-0.166322339,0.125265888,-0.215073149,-0.38917866,-0.20757209,-0.329297561,-0.19812684,-0.253895947
EPHA4,conditional essential,0.086131509,0.123222945,0.017483941,-0.557100527,0.061374235,-0.200914475,0.045093322,-0.333040133
EPHA5,conditional essential,-0.256944187,0.139251467,-0.360934051,-0.746777517,-0.298377604,-0.297543852,-0.305810968,-0.350924717
EPHA6,conditional essential,0.06707938,0.125682621,0.064245727,-0.022546099,0.015491449,-0.410461927,0.001358851,-0.522908637
EPHA7,conditional essential,-0.009335076,0.124837426,-0.034372779,-0.200562466,-0.092255514,-0.664227383,-0.104249973,-0.76030802
EPHA8,conditional essential,0.008377117,0.123628982,-0.007907473,-0.131721457,-0.050054203,-0.47263448,-0.040787663,-0.397680049
EPHB1,conditional essential,-0.019024358,0.125938382,-0.075819724,-0.450977417,0.007661477,0.211895963,0.042501703,0.488540987
EPHB2,conditional essential,0.012985119,0.112045563,0.100568808,0.781679221,0.062438344,0.441367096,0.053547024,0.362012589
EPHB3,conditional essential,-0.060530838,0.138837421,-0.004074611,0.406635522,-0.094962906,-0.248002788,-0.106053976,-0.3278881
EPHB4,conditional essential,0.109848242,0.1219395,0.191356514,0.668432062,0.16057144,0.415970192,0.157232381,0.388587283
EPHB6,conditional essential,-0.038691315,0.134885325,-0.025472645,0.097999322,-0.047478995,-0.065149265,-0.016930679,0.161326932
EPHX1,conditional essential,0.002710076,0.120123423,0.027502013,0.206387198,-0.013849183,-0.137852042,-0.006251681,-0.074604578
EPHX2,conditional essential,0.059820221,0.110324099,0.03990129,-0.180549225,0.049682773,-0.091887884,0.080859127,0.190700913
EPHX3,conditional essential,-0.092040071,0.126989661,-0.063233604,0.226841041,-0.020973848,0.559622116,-0.077541559,0.114170811
EPHX4,conditional essential,0.050177275,0.147507997,0.142143559,0.623466433,0.036314237,-0.093981598,0.093815038,0.295833208
EPM2A,conditional essential,-0.100307979,0.137650324,-0.110766085,-0.075975895,-0.089416474,0.079124441,-0.087248909,0.094871329
EPM2AIP1,conditional essential,-0.179785881,0.121881237,-0.220406548,-0.333280722,-0.106629281,0.600228572,-0.096264701,0.685266925
EPN1,conditional essential,-0.010973453,0.121698611,-0.122326794,-0.914992702,-0.10222951,-0.749852899,-0.093817391,-0.680730345
EPN2,conditional essential,-0.018912872,0.151146159,-0.059306439,-0.267248384,-0.233205186,-1.417782067,-0.190991968,-1.138494665
EPN3,conditional essential,-0.142147253,0.155601833,-0.144921922,-0.017831853,-0.07881989,0.4069834,-0.064589183,0.498439308
EPO,conditional essential,0.122178617,0.123860837,0.162050899,0.321911938,0.144205099,0.177832498,0.155768908,0.271193796
EPOP,conditional essential,-0.613438946,0.16255549,-0.645821752,-0.199210782,-0.687836111,-0.457672426,-0.720140105,-0.656398377
EPOR,conditional essential,-0.129403213,0.133828941,-0.042299404,0.650859286,-0.106060648,0.174420902,-0.093121691,0.271103706
EPPIN,conditional essential,-0.172352801,0.109585175,-0.212481096,-0.366183616,-0.170452867,0.017337509,-0.179352279,-0.063872494
EPRS,common essential,-1.191727683,0.17938103,-1.245079884,-0.297423876,-1.237105831,-0.252970721,-1.152061256,0.221129439
EPS15,conditional essential,-0.076069952,0.129575407,-0.112363522,-0.280096129,-0.129695165,-0.413853325,-0.130689541,-0.421527435
EPS15L1,conditional essential,-0.163705343,0.139531997,-0.203463553,-0.284939732,-0.132498966,0.223650324,-0.131886441,0.22804018
EPS8,conditional essential,0.153506178,0.116412022,0.126844835,-0.229025676,0.171212809,0.152103122,0.178372942,0.21360994
EPS8L1,conditional essential,-0.165806951,0.135414745,-0.168786078,-0.022000017,-0.170103134,-0.031726104,-0.233549046,-0.500256416
EPS8L2,conditional essential,-0.091277161,0.116695734,-0.030274667,0.522748281,-0.067576122,0.203101162,-0.063095582,0.241496225
EPS8L3,conditional essential,-0.373237632,0.137763389,-0.372609652,0.004558393,-0.374668214,-0.010384347,-0.394806196,-0.156562383
EPSTI1,conditional essential,-0.302768023,0.141997442,-0.288594615,0.099814534,-0.280911781,0.153919968,-0.234428393,0.481273675
EPX,conditional essential,-0.138167111,0.110996068,-0.170353832,-0.289980731,-0.104487634,0.303429465,-0.110056121,0.253261137
EPYC,conditional essential,-0.00242314,0.125680521,-0.002837641,-0.003298057,-0.037874532,-0.282075474,-0.015727069,-0.105855143
EQTN,conditional essential,0.394359019,0.099357959,0.345497829,-0.49176926,0.368187671,-0.263404654,0.373143109,-0.213530056
ERAL1,conditional essential,-0.534913502,0.191239782,-0.518248543,0.087141693,-0.423708934,0.58149286,-0.477235678,0.301599505
ERAP1,conditional essential,0.093299072,0.121533608,-0.008296742,-0.835948314,0.031944871,-0.504833212,0.022933459,-0.578980697
ERAP2,conditional essential,0.065365992,0.114962074,0.059216812,-0.053488768,0.054743362,-0.09240117,0.054460494,-0.094861699
ERAS,conditional essential,0.10828798,0.123192215,0.215334311,0.868937463,0.135319673,0.219426963,0.115902998,0.061814116
ERBB2,conditional essential,-0.327634138,0.258960534,-0.386389851,-0.226890607,-0.603543702,-1.065450241,-0.470650913,-0.552272473
ERBB3,conditional essential,-0.166518045,0.205833222,-0.248651307,-0.399028212,-0.130552663,0.174730695,-0.173742171,-0.035096987
ERBB4,conditional essential,-0.023167826,0.126931894,-0.022938548,0.001806311,0.007045719,0.238029577,-0.046404869,-0.183067015
ERBIN,conditional essential,-0.04479616,0.136390524,-0.123496916,-0.577025106,-0.064958951,-0.14783132,-0.125321867,-0.59040544
ERC1,conditional essential,-0.07771556,0.131048304,-0.0187789,0.449732334,-0.004121314,0.561581059,0.028420533,0.809900546
ERC2,conditional essential,-0.025600352,0.12013602,-0.05390109,-0.235572459,-0.025483649,0.000971425,-0.014669652,0.090986037
ERCC1,conditional essential,-0.238875561,0.139455337,-0.235718304,0.022639915,-0.227320124,0.082861203,-0.216845406,0.15797284
